GeneSymbol,DiseaseName,text,PubMedIDs,label
KCNT1,"Cystinosis, ocular nonnephropathic","KCNT1 is associated with Cystinosis, ocular nonnephropathic",,0
ZEB2-AS1,"GLAUCOMA, NORMAL TENSION, SUSCEPTIBILITY TO","ZEB2-AS1 is associated with GLAUCOMA, NORMAL TENSION, SUSCEPTIBILITY TO",,0
H4C2,Kufor-Rakeb syndrome,H4C2 is associated with Kufor-Rakeb syndrome,,0
ALG6,Genitopatellar Syndrome,ALG6 is associated with Genitopatellar Syndrome,,0
NR5A2,Dyslipidemias,NR5A2 is associated with Dyslipidemias,29515023,1
STRA6,Frontotemporal Dementia With Motor Neuron Disease,STRA6 is associated with Frontotemporal Dementia With Motor Neuron Disease,,0
EPO,PEROXISOME BIOGENESIS DISORDER 8B,EPO is associated with PEROXISOME BIOGENESIS DISORDER 8B,,0
DPM2,"Episodic Ataxia, Type 2","DPM2 is associated with Episodic Ataxia, Type 2",,0
SLC25A37,"Gaucher Disease, Perinatal Lethal","SLC25A37 is associated with Gaucher Disease, Perinatal Lethal",,0
MT1,Respiratory Hypersensitivity,MT1 is associated with Respiratory Hypersensitivity,17085522,1
CYP2C29,"Charcot-Marie-Tooth disease, Type 1C","CYP2C29 is associated with Charcot-Marie-Tooth disease, Type 1C",,0
CLCN3,Congenital Hyperinsulinism,CLCN3 is associated with Congenital Hyperinsulinism,,0
ALOX5,Nephrosclerosis,ALOX5 is associated with Nephrosclerosis,30818366,1
NAGK,Schistosomiasis mansoni,NAGK is associated with Schistosomiasis mansoni,,0
ATP7B,Endocrine System Diseases,ATP7B is associated with Endocrine System Diseases,,0
CBLB,Hyperphosphatasia with Mental Retardation,CBLB is associated with Hyperphosphatasia with Mental Retardation,,0
TMEM132D,IMMUNODEFICIENCY 28,TMEM132D is associated with IMMUNODEFICIENCY 28,,0
ARHGAP26,Hepatic Encephalopathy,ARHGAP26 is associated with Hepatic Encephalopathy,,0
RRM2B,Muscle Hypotonia,RRM2B is associated with Muscle Hypotonia,19138848,1
RRM1,Neural Tube Defects,RRM1 is associated with Neural Tube Defects,10716750,1
ENO1,"Carcinoma, Hepatocellular","ENO1 is associated with Carcinoma, Hepatocellular",21472284,1
VIL1,"AUTOIMMUNE DISEASE, MULTISYSTEM, INFANTILE-ONSET, 2","VIL1 is associated with AUTOIMMUNE DISEASE, MULTISYSTEM, INFANTILE-ONSET, 2",,0
KPNA2,"Disease Models, Animal","KPNA2 is associated with Disease Models, Animal",27602772,1
ENO1,Mouth Neoplasms,ENO1 is associated with Mouth Neoplasms,15274141,1
CYP4V2,"RETINAL DYSTROPHY, IRIS COLOBOMA, AND COMEDOGENIC ACNE SYNDROME","CYP4V2 is associated with RETINAL DYSTROPHY, IRIS COLOBOMA, AND COMEDOGENIC ACNE SYNDROME",,0
PPP2R5C,Chromosomal Instability,PPP2R5C is associated with Chromosomal Instability,25772433,1
HOXB8,Reticulocytosis,HOXB8 is associated with Reticulocytosis,,0
TRIP4,"MUSCULAR DYSTROPHY, CONGENITAL, DAVIGNON-CHAUVEAU TYPE","TRIP4 is associated with MUSCULAR DYSTROPHY, CONGENITAL, DAVIGNON-CHAUVEAU TYPE",,1
ADCY3,Nanophthalmos 2,ADCY3 is associated with Nanophthalmos 2,,0
SMC2,Inflammatory Bowel Disease 10,SMC2 is associated with Inflammatory Bowel Disease 10,,0
BMPR1A,Anodontia,BMPR1A is associated with Anodontia,,0
SEMA3A,Chemical and Drug Induced Liver Injury,SEMA3A is associated with Chemical and Drug Induced Liver Injury,33290778,1
RASGRP1,"Arthritis, Rheumatoid","RASGRP1 is associated with Arthritis, Rheumatoid",23143596,1
SPP1,Pulmonary Fibrosis,SPP1 is associated with Pulmonary Fibrosis,25216247,1
MIP,"SPASTIC PARAPLEGIA 53, AUTOSOMAL RECESSIVE","MIP is associated with SPASTIC PARAPLEGIA 53, AUTOSOMAL RECESSIVE",,0
NFE2L2,"Liver Cirrhosis, Biliary","NFE2L2 is associated with Liver Cirrhosis, Biliary",30026087,1
CALB1,"Ehlers-Danlos syndrome, cardiac valvular form","CALB1 is associated with Ehlers-Danlos syndrome, cardiac valvular form",,0
ESR2,Pigmentation Disorders,ESR2 is associated with Pigmentation Disorders,,0
KNG1,Tachycardia,KNG1 is associated with Tachycardia,7027322,1
MIR18A,Respiratory Distress Syndrome,MIR18A is associated with Respiratory Distress Syndrome,25070658,1
IGSF21,Cushing Syndrome,IGSF21 is associated with Cushing Syndrome,,0
HHEX,Fatty Liver,HHEX is associated with Fatty Liver,24469900,1
CCNH,Prostatic Neoplasms,CCNH is associated with Prostatic Neoplasms,30705370,1
TCAP,"Diabetes Mellitus, Insulin-Dependent, 2","TCAP is associated with Diabetes Mellitus, Insulin-Dependent, 2",,0
MIR5196,LETHAL CONGENITAL CONTRACTURE SYNDROME 9,MIR5196 is associated with LETHAL CONGENITAL CONTRACTURE SYNDROME 9,,0
MT1,Esophageal Squamous Cell Carcinoma,MT1 is associated with Esophageal Squamous Cell Carcinoma,16543248,1
BCL2L1,"Liver Failure, Acute","BCL2L1 is associated with Liver Failure, Acute",,0
MCL1,Lung Neoplasms,MCL1 is associated with Lung Neoplasms,19903766|27935865,1
ABCB8,"CONE-ROD SYNAPTIC DISORDER, CONGENITAL NONPROGRESSIVE","ABCB8 is associated with CONE-ROD SYNAPTIC DISORDER, CONGENITAL NONPROGRESSIVE",,0
STAT3,"Disease Models, Animal","STAT3 is associated with Disease Models, Animal",25812446,1
NR4A1,Proteinuria,NR4A1 is associated with Proteinuria,24722447,1
FLT1,Uremia,FLT1 is associated with Uremia,19092814,1
UROC1,"DEAFNESS, AUTOSOMAL DOMINANT 68","UROC1 is associated with DEAFNESS, AUTOSOMAL DOMINANT 68",,0
MIR377,"Thyroid Cancer, Papillary","MIR377 is associated with Thyroid Cancer, Papillary",28030816,1
GSTM1,"Diabetes Mellitus, Congenital Autoimmune","GSTM1 is associated with Diabetes Mellitus, Congenital Autoimmune",,0
GSTP2,Acetyl-Coa Carboxylase Deficiency,GSTP2 is associated with Acetyl-Coa Carboxylase Deficiency,,0
MYL2,Cleft palate X-linked,MYL2 is associated with Cleft palate X-linked,,0
FLNA,"Cardiac valvular dysplasia, X-linked","FLNA is associated with Cardiac valvular dysplasia, X-linked",,1
NFKBIL1,"Arthritis, Rheumatoid","NFKBIL1 is associated with Arthritis, Rheumatoid",,1
PDYN,Low Back Pain,PDYN is associated with Low Back Pain,,0
ACADSB,Three M Syndrome 2,ACADSB is associated with Three M Syndrome 2,,0
AKTIP,"Deafness, Autosomal Recessive 22","AKTIP is associated with Deafness, Autosomal Recessive 22",,0
GJB2,HID Syndrome,GJB2 is associated with HID Syndrome,,1
TG,"Disease Models, Animal","TG is associated with Disease Models, Animal",30373627,1
CLCN3,ENCEPHALOPATHY DUE TO DEFECTIVE MITOCHONDRIAL AND PEROXISOMAL FISSION 1,CLCN3 is associated with ENCEPHALOPATHY DUE TO DEFECTIVE MITOCHONDRIAL AND PEROXISOMAL FISSION 1,,0
NF1,WATSON SYNDROME,NF1 is associated with WATSON SYNDROME,,1
NPY1R,"DEAFNESS, AUTOSOMAL DOMINANT 22;DFNA22 DEAFNESS, AUTOSOMAL DOMINANT 22, WITH HYPERTROPHIC CARDIOMYOPATHY,","NPY1R is associated with DEAFNESS, AUTOSOMAL DOMINANT 22;DFNA22 DEAFNESS, AUTOSOMAL DOMINANT 22, WITH HYPERTROPHIC CARDIOMYOPATHY,",,0
MADCAM1,Ovarian Cysts,MADCAM1 is associated with Ovarian Cysts,21239663,1
MKRN3-AS1,Hoyeraal Hreidarsson syndrome,MKRN3-AS1 is associated with Hoyeraal Hreidarsson syndrome,,0
MIR19A,"Adenocarcinoma, Bronchiolo-Alveolar","MIR19A is associated with Adenocarcinoma, Bronchiolo-Alveolar",25926378,1
RT1-N3,Myocardial Ischemia,RT1-N3 is associated with Myocardial Ischemia,16214533,1
TAGLN,Lipidoses,TAGLN is associated with Lipidoses,15342952|16919414|17175557,1
MIR190A,Hepatitis B,MIR190A is associated with Hepatitis B,28545106,1
GANAB,"Erythrocytosis, Familial, 3","GANAB is associated with Erythrocytosis, Familial, 3",,0
CD40,Hodgkin Disease,CD40 is associated with Hodgkin Disease,7621881,1
IL1B,Muscular Diseases,IL1B is associated with Muscular Diseases,9184656,1
PYCARD,LONG-CHAIN 3-HYDROXYACYL-CoA DEHYDROGENASE DEFICIENCY,PYCARD is associated with LONG-CHAIN 3-HYDROXYACYL-CoA DEHYDROGENASE DEFICIENCY,,0
DDB1,"Cardiomyopathy, Dilated, 1J","DDB1 is associated with Cardiomyopathy, Dilated, 1J",,0
HAGH,Nasal Obstruction,HAGH is associated with Nasal Obstruction,,0
GJB2,Psoriasis,GJB2 is associated with Psoriasis,20953187|24212883,1
GLI2,"Disease Models, Animal","GLI2 is associated with Disease Models, Animal",27585885,1
CDK9,"Deafness, Autosomal Recessive 3","CDK9 is associated with Deafness, Autosomal Recessive 3",,0
ABCB11,"CHOLESTASIS, BENIGN RECURRENT INTRAHEPATIC, 2","ABCB11 is associated with CHOLESTASIS, BENIGN RECURRENT INTRAHEPATIC, 2",,1
FOSB,Systemic carnitine deficiency,FOSB is associated with Systemic carnitine deficiency,,0
TRNP,MERRF Syndrome,TRNP is associated with MERRF Syndrome,,1
VDAC1,"Ventricular Dysfunction, Left","VDAC1 is associated with Ventricular Dysfunction, Left",25488258,1
ASAP1,"Tuberculosis, Pulmonary","ASAP1 is associated with Tuberculosis, Pulmonary",25774636,1
PEX13,Chromosome 5q Deletion Syndrome,PEX13 is associated with Chromosome 5q Deletion Syndrome,,0
VKORC1,Sjogren-Larsson Syndrome,VKORC1 is associated with Sjogren-Larsson Syndrome,,0
NR1H4,Liver Diseases,NR1H4 is associated with Liver Diseases,22130247,1
LCP2,"HYPOTHYROIDISM, CONGENITAL, NONGOITROUS, 4","LCP2 is associated with HYPOTHYROIDISM, CONGENITAL, NONGOITROUS, 4",,0
SLC11A2,Liver Neoplasms,SLC11A2 is associated with Liver Neoplasms,19233941,1
PDLIM5,Muscular Diseases,PDLIM5 is associated with Muscular Diseases,,0
MIR500,Frontotemporal Lobar Degeneration,MIR500 is associated with Frontotemporal Lobar Degeneration,,0
MAP3K20,Female Urogenital Diseases,MAP3K20 is associated with Female Urogenital Diseases,,0
IL12B,"Basal ganglia disease, biotin-responsive","IL12B is associated with Basal ganglia disease, biotin-responsive",,0
GSK3B,Schizophrenia,GSK3B is associated with Schizophrenia,14745448|31563592,1
TCN2,Prostatic Neoplasms,TCN2 is associated with Prostatic Neoplasms,17013881,1
INHBE,Burkitt Lymphoma,INHBE is associated with Burkitt Lymphoma,,0
THEMIS2,Splenic Neoplasms,THEMIS2 is associated with Splenic Neoplasms,,0
UQCC2,Huntington Disease-Like 2,UQCC2 is associated with Huntington Disease-Like 2,,0
VTN,Wolfram Syndrome,VTN is associated with Wolfram Syndrome,,0
CNN3,"Mercury Poisoning, Nervous System","CNN3 is associated with Mercury Poisoning, Nervous System",,0
TCN2,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 18,TCN2 is associated with COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 18,,0
CMA1,Jensen syndrome,CMA1 is associated with Jensen syndrome,,0
RANGRF,"Disease Models, Animal","RANGRF is associated with Disease Models, Animal",27602772,1
MCPH1,"Microcephaly, Primary Autosomal Recessive, 1","MCPH1 is associated with Microcephaly, Primary Autosomal Recessive, 1",,1
SHISA3,Peroxisomal Disorders,SHISA3 is associated with Peroxisomal Disorders,,0
GRIN1,Aplasia of Lacrimal and Salivary Glands,GRIN1 is associated with Aplasia of Lacrimal and Salivary Glands,,0
SLC46A1,Diabetic Angiopathies,SLC46A1 is associated with Diabetic Angiopathies,,0
AHR,Keratosis,AHR is associated with Keratosis,27869817,1
MIR500,Myocardial Reperfusion Injury,MIR500 is associated with Myocardial Reperfusion Injury,22050707,1
ACAN,"Arthritis, Rheumatoid","ACAN is associated with Arthritis, Rheumatoid",15292528,1
ACTN4,Woodhouse Sakati syndrome,ACTN4 is associated with Woodhouse Sakati syndrome,,0
ARG1,"Disease Models, Animal","ARG1 is associated with Disease Models, Animal",27602772,1
CPB2,"Intracranial Hemorrhage, Traumatic","CPB2 is associated with Intracranial Hemorrhage, Traumatic",,0
RNR1,Deafness,RNR1 is associated with Deafness,12031626|12037390|15722487|9391883,1
HTR2A,"NEUROPATHY, HEREDITARY MOTOR AND SENSORY, TYPE VIB, WITH OPTIC ATROPHY","HTR2A is associated with NEUROPATHY, HEREDITARY MOTOR AND SENSORY, TYPE VIB, WITH OPTIC ATROPHY",,0
MAN1B1,"Surfactant Metabolism Dysfunction, Pulmonary, 1","MAN1B1 is associated with Surfactant Metabolism Dysfunction, Pulmonary, 1",,0
NSA2,"Liver Cirrhosis, Biliary","NSA2 is associated with Liver Cirrhosis, Biliary",18422935,1
MOXD2,"Complement Component 3 Deficiency, Autosomal Recessive","MOXD2 is associated with Complement Component 3 Deficiency, Autosomal Recessive",,0
MAGEC2,"Carcinoma, Hepatocellular","MAGEC2 is associated with Carcinoma, Hepatocellular",28284560,1
NFKB1,"Liver Cirrhosis, Biliary","NFKB1 is associated with Liver Cirrhosis, Biliary",21399635,1
CHRM3,Urinary Bladder Diseases,CHRM3 is associated with Urinary Bladder Diseases,22077972,1
VAC14,"STRIATONIGRAL DEGENERATION, CHILDHOOD-ONSET","VAC14 is associated with STRIATONIGRAL DEGENERATION, CHILDHOOD-ONSET",,1
RFLNB,"NEUROPATHY, HEREDITARY SENSORY AND AUTONOMIC, TYPE VII","RFLNB is associated with NEUROPATHY, HEREDITARY SENSORY AND AUTONOMIC, TYPE VII",,0
OSBPL2,"Amyloidosis, Cerebroarterial, App-Related","OSBPL2 is associated with Amyloidosis, Cerebroarterial, App-Related",,0
CMKLR1,"Deafness, Autosomal Recessive 2","CMKLR1 is associated with Deafness, Autosomal Recessive 2",,0
LOX,"Hypertension, Pulmonary","LOX is associated with Hypertension, Pulmonary",24614111,1
AP3S1,Tietz syndrome,AP3S1 is associated with Tietz syndrome,,0
IL6,Chemically-Induced Disorders,IL6 is associated with Chemically-Induced Disorders,36108500,1
KIF5C,Microcephaly,KIF5C is associated with Microcephaly,23603762,1
ELP3,"Disease Models, Animal","ELP3 is associated with Disease Models, Animal",27811057,1
MBD5,Pseudovaginal Perineoscrotal Hypospadias,MBD5 is associated with Pseudovaginal Perineoscrotal Hypospadias,,0
BCKDHA,Osteoporosis,BCKDHA is associated with Osteoporosis,,0
GRHL2,Microvillus inclusion disease,GRHL2 is associated with Microvillus inclusion disease,,0
C11ORF21,"Anemia, Dyserythropoietic, Congenital","C11ORF21 is associated with Anemia, Dyserythropoietic, Congenital",,0
PDE12,"EPILEPSY, FAMILIAL TEMPORAL LOBE, 1","PDE12 is associated with EPILEPSY, FAMILIAL TEMPORAL LOBE, 1",,0
ERP29,"Carcinoma, Hepatocellular","ERP29 is associated with Carcinoma, Hepatocellular",21472284,1
MIR485,"Meningitis, Aseptic","MIR485 is associated with Meningitis, Aseptic",,0
ABO,Respiratory Insufficiency,ABO is associated with Respiratory Insufficiency,32558485,1
FERMT3,Blood Platelet Disorders,FERMT3 is associated with Blood Platelet Disorders,18278053,1
MPO,Brain Ischemia,MPO is associated with Brain Ischemia,19417757,1
PUS3,"Pneumonia, Viral","PUS3 is associated with Pneumonia, Viral",,0
MAN1B1,Hemiplegia,MAN1B1 is associated with Hemiplegia,,0
MAPT,Ataxia,MAPT is associated with Ataxia,31783120,1
MIR153,Liver Cirrhosis,MIR153 is associated with Liver Cirrhosis,22363424,1
RTEL1,"ACROFACIAL DYSOSTOSIS, CINCINNATI TYPE","RTEL1 is associated with ACROFACIAL DYSOSTOSIS, CINCINNATI TYPE",,0
HYOU1,Spinocerebellar Ataxia 17,HYOU1 is associated with Spinocerebellar Ataxia 17,24413982,1
XRCC6,"Deafness, Autosomal Recessive 22","XRCC6 is associated with Deafness, Autosomal Recessive 22",,0
TRPC6,"DEAFNESS, AUTOSOMAL DOMINANT 66","TRPC6 is associated with DEAFNESS, AUTOSOMAL DOMINANT 66",,0
CSF3,Liver Neoplasms,CSF3 is associated with Liver Neoplasms,9018096,1
AQP7,Waldenstrom Macroglobulinemia,AQP7 is associated with Waldenstrom Macroglobulinemia,,0
NGFR,"Anemia, Diamond-Blackfan","NGFR is associated with Anemia, Diamond-Blackfan",,0
RIN2,"Hypertension, Renovascular","RIN2 is associated with Hypertension, Renovascular",,0
NREP,Short QT Syndrome 3,NREP is associated with Short QT Syndrome 3,,0
MIRLET7B,"ICHTHYOSIS, CONGENITAL, AUTOSOMAL RECESSIVE 10","MIRLET7B is associated with ICHTHYOSIS, CONGENITAL, AUTOSOMAL RECESSIVE 10",,0
ERCC8,IMMUNODEFICIENCY 15B,ERCC8 is associated with IMMUNODEFICIENCY 15B,,0
NCKAP1,Neurodevelopmental Disorders,NCKAP1 is associated with Neurodevelopmental Disorders,28191889,1
G8,Respiratory Distress Syndrome,G8 is associated with Respiratory Distress Syndrome,25070658,1
CST3,Amyotrophic lateral sclerosis 1,CST3 is associated with Amyotrophic lateral sclerosis 1,11796754,1
UGT1A,Gilbert Disease,UGT1A is associated with Gilbert Disease,22213127,1
MNX1,"Salmonella Infections, Animal","MNX1 is associated with Salmonella Infections, Animal",,0
KDF1,Nemaline myopathy 1,KDF1 is associated with Nemaline myopathy 1,,0
NBEAL2,CONE-ROD DYSTROPHY 2,NBEAL2 is associated with CONE-ROD DYSTROPHY 2,,0
GPI1,"Macular Degeneration, Age-Related, 7","GPI1 is associated with Macular Degeneration, Age-Related, 7",,0
ATP2B1,Coronary Artery Disease,ATP2B1 is associated with Coronary Artery Disease,22751097,1
HOXD10,"Arthritis, Rheumatoid","HOXD10 is associated with Arthritis, Rheumatoid",17568789,1
RB1,"Carcinoma, Hepatocellular","RB1 is associated with Carcinoma, Hepatocellular",12029619|14961299,1
NPM1,"Disease Models, Animal","NPM1 is associated with Disease Models, Animal",27602772,1
BHMT,Abruptio Placentae,BHMT is associated with Abruptio Placentae,17376725,1
CFH,Basal Laminar Drusen,CFH is associated with Basal Laminar Drusen,,1
SRM,"Disease Models, Animal","SRM is associated with Disease Models, Animal",27602772,1
MIR290,"Abnormalities, Drug-Induced","MIR290 is associated with Abnormalities, Drug-Induced",,0
SFRP5,Congenital Hyperinsulinism,SFRP5 is associated with Congenital Hyperinsulinism,,0
PDYN,CATARACT 42,PDYN is associated with CATARACT 42,,0
ING4,B-CELL EXPANSION WITH NFKB AND T-CELL ANERGY,ING4 is associated with B-CELL EXPANSION WITH NFKB AND T-CELL ANERGY,,0
NR1I2,Hypophosphatemia,NR1I2 is associated with Hypophosphatemia,19898264,1
BEGAIN,Holoprosencephaly 7,BEGAIN is associated with Holoprosencephaly 7,,0
MPZ,"Charcot-Marie-Tooth disease, Type 2I","MPZ is associated with Charcot-Marie-Tooth disease, Type 2I",,1
EXOSC5,Carpal Tunnel Syndrome,EXOSC5 is associated with Carpal Tunnel Syndrome,,0
ARNT,"46,XX SEX REVERSAL 2","ARNT is associated with 46,XX SEX REVERSAL 2",,0
NR1H4,Muscular Atrophy,NR1H4 is associated with Muscular Atrophy,,0
UGT1A,Sezary Syndrome,UGT1A is associated with Sezary Syndrome,,0
PDE12,Cardiovirus Infections,PDE12 is associated with Cardiovirus Infections,26055709,1
ASTN2,Migraine without Aura,ASTN2 is associated with Migraine without Aura,22683712,1
SPHK2,"Infarction, Middle Cerebral Artery","SPHK2 is associated with Infarction, Middle Cerebral Artery",23043544,1
HCRTR2,Osteochondrodysplasias,HCRTR2 is associated with Osteochondrodysplasias,,0
ELOVL5,Holoprosencephaly,ELOVL5 is associated with Holoprosencephaly,,0
ABI3BP,"Carcinoma, Basal Cell","ABI3BP is associated with Carcinoma, Basal Cell",36428691,1
ANKRD11,Epilepsy,ANKRD11 is associated with Epilepsy,29942082,1
PEBP1,"Mammary Neoplasms, Experimental","PEBP1 is associated with Mammary Neoplasms, Experimental",12376462,1
SNORD116-1,Stupor,SNORD116-1 is associated with Stupor,,0
MIR193A,MITOCHONDRIAL DNA DEPLETION SYNDROME 3 (HEPATOCEREBRAL TYPE),MIR193A is associated with MITOCHONDRIAL DNA DEPLETION SYNDROME 3 (HEPATOCEREBRAL TYPE),,0
SMARCA4,Burkitt Lymphoma,SMARCA4 is associated with Burkitt Lymphoma,23143597,1
EXO1,Colorectal Neoplasms,EXO1 is associated with Colorectal Neoplasms,17656264,1
C4A,Monilethrix,C4A is associated with Monilethrix,,0
MIRLET7B,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, RAYMOND TYPE","MIRLET7B is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, RAYMOND TYPE",,0
SLC5A5,Thyroid Dyshormonogenesis 1,SLC5A5 is associated with Thyroid Dyshormonogenesis 1,,1
RTP3,Liver Neoplasms,RTP3 is associated with Liver Neoplasms,17693185,1
SPP1,Heart Diseases,SPP1 is associated with Heart Diseases,23558518,1
URI1,Bleeding Disorder due to Defective Thromboxane A2 Receptor,URI1 is associated with Bleeding Disorder due to Defective Thromboxane A2 Receptor,,0
PPARA,Liver Neoplasms,PPARA is associated with Liver Neoplasms,20143881|29134746,1
CTBP2,Tracheoesophageal Fistula,CTBP2 is associated with Tracheoesophageal Fistula,,0
NUDT7,HYPOGONADOTROPIC HYPOGONADISM 17 WITH OR WITHOUT ANOSMIA,NUDT7 is associated with HYPOGONADOTROPIC HYPOGONADISM 17 WITH OR WITHOUT ANOSMIA,,0
TXNIP,Diabetic Nephropathies,TXNIP is associated with Diabetic Nephropathies,17582205,1
CCBE1,Hydrops Fetalis,CCBE1 is associated with Hydrops Fetalis,19911200,1
IQCH,"ARTHROGRYPOSIS, DISTAL, TYPE 3","IQCH is associated with ARTHROGRYPOSIS, DISTAL, TYPE 3",,0
RPS21,"Xeroderma pigmentosum, variant type","RPS21 is associated with Xeroderma pigmentosum, variant type",,0
IPO5,"Disease Models, Animal","IPO5 is associated with Disease Models, Animal",27602772,1
TERF2,"Leukemia-Lymphoma, Adult T-Cell","TERF2 is associated with Leukemia-Lymphoma, Adult T-Cell",17643074,1
LAGE3,INFANTILE LIVER FAILURE SYNDROME 2,LAGE3 is associated with INFANTILE LIVER FAILURE SYNDROME 2,,0
MFAP5,Alpha-Methylacyl-CoA Racemase Deficiency,MFAP5 is associated with Alpha-Methylacyl-CoA Racemase Deficiency,,0
RTN4R,Schizophrenia,RTN4R is associated with Schizophrenia,,1
SLC12A2,Limb-girdle muscular dystrophy type 2H,SLC12A2 is associated with Limb-girdle muscular dystrophy type 2H,,0
