GeneSymbol,DiseaseName,text,PubMedIDs,label
PSMD12,"CARDIOMYOPATHY, DILATED, WITH WOOLLY HAIR, KERATODERMA, AND TOOTH AGENESIS","PSMD12 is associated with CARDIOMYOPATHY, DILATED, WITH WOOLLY HAIR, KERATODERMA, AND TOOTH AGENESIS",,0
TP53,Demyelinating Diseases,TP53 is associated with Demyelinating Diseases,18550754,1
POMC,Heroin Dependence,POMC is associated with Heroin Dependence,18201294,1
BIRC5,"Carcinoma, Squamous Cell","BIRC5 is associated with Carcinoma, Squamous Cell",26432044,1
IL1B,Heat Stroke,IL1B is associated with Heat Stroke,24039931,1
GRM7,Refsum Disease,GRM7 is associated with Refsum Disease,,0
SNAI2,Neoplasm Invasiveness,SNAI2 is associated with Neoplasm Invasiveness,22580338,1
LMNA,"Scleroderma, Localized","LMNA is associated with Scleroderma, Localized",15726408,1
CCL7,Cholestasis,CCL7 is associated with Cholestasis,21224055,1
WNT7A,Female Urogenital Diseases,WNT7A is associated with Female Urogenital Diseases,16002989,1
NR1D2,Endometriosis,NR1D2 is associated with Endometriosis,22138541,1
PCK2,"Phosphoenolpyruvate Carboxykinase Deficiency, Mitochondrial","PCK2 is associated with Phosphoenolpyruvate Carboxykinase Deficiency, Mitochondrial",,1
CYP2F1,Metaphyseal Dysplasia without Hypotrichosis,CYP2F1 is associated with Metaphyseal Dysplasia without Hypotrichosis,,0
STK4,Orofaciodigital syndrome 4,STK4 is associated with Orofaciodigital syndrome 4,,0
IFNA2,Hepatitis C,IFNA2 is associated with Hepatitis C,11010742|11132533|11981781|15980766|19302339|19691667|9722937,1
TFAP2B,"Ductus Arteriosus, Patent","TFAP2B is associated with Ductus Arteriosus, Patent",10802654|19336370,1
ABCC6,Syndactyly,ABCC6 is associated with Syndactyly,,0
APLP2,Lymphedema,APLP2 is associated with Lymphedema,,0
NUDCD3,Liver Neoplasms,NUDCD3 is associated with Liver Neoplasms,19233941,1
TRPV1,Inflammation,TRPV1 is associated with Inflammation,17575321|20712533,1
SDHD,"Cholestasis, progressive familial intrahepatic 2","SDHD is associated with Cholestasis, progressive familial intrahepatic 2",,0
CXCL1,"Liver Cirrhosis, Experimental","CXCL1 is associated with Liver Cirrhosis, Experimental",25380136,1
MIR582,Orofaciodigital syndrome type1,MIR582 is associated with Orofaciodigital syndrome type1,,0
EFHC1,"Adrenocortical Carcinoma, Hereditary","EFHC1 is associated with Adrenocortical Carcinoma, Hereditary",,0
HSF1,Dicarboxylicaminoaciduria,HSF1 is associated with Dicarboxylicaminoaciduria,,0
ACSM1,Congenital disorder of glycosylation type 1B,ACSM1 is associated with Congenital disorder of glycosylation type 1B,,0
CSK,"Osseous Heteroplasia, Progressive","CSK is associated with Osseous Heteroplasia, Progressive",,0
DUSP16,"Reticuloendotheliosis, familial, with eosinophilia","DUSP16 is associated with Reticuloendotheliosis, familial, with eosinophilia",,0
MIR21,Neoplasm Invasiveness,MIR21 is associated with Neoplasm Invasiveness,26101800|29501572,1
TNK2,C3 GLOMERULOPATHY 3,TNK2 is associated with C3 GLOMERULOPATHY 3,,0
ACYP2,"HEARING LOSS, CISPLATIN-INDUCED, SUSCEPTIBILITY TO","ACYP2 is associated with HEARING LOSS, CISPLATIN-INDUCED, SUSCEPTIBILITY TO",25665007,1
FOXP3,Macrostomia,FOXP3 is associated with Macrostomia,,0
ASAP1,Urinary Bladder Neoplasms,ASAP1 is associated with Urinary Bladder Neoplasms,26039340,1
MAN1B1,Sarcoglycanopathies,MAN1B1 is associated with Sarcoglycanopathies,,0
CCR9,Soft Tissue Neoplasms,CCR9 is associated with Soft Tissue Neoplasms,,0
STAT3,Memory Disorders,STAT3 is associated with Memory Disorders,17928813,1
EIF2S1,Cognition Disorders,EIF2S1 is associated with Cognition Disorders,17406652,1
PMPCA,Amyloid Neuropathies,PMPCA is associated with Amyloid Neuropathies,,0
COX7C,Obesity,COX7C is associated with Obesity,20882379,1
IGBP1,"Cell Transformation, Neoplastic","IGBP1 is associated with Cell Transformation, Neoplastic",21339737,1
TTLL9,Polycystic Ovary Syndrome,TTLL9 is associated with Polycystic Ovary Syndrome,21411543,1
LRRN3,Bone Marrow Diseases,LRRN3 is associated with Bone Marrow Diseases,,0
PRPS1,Optic atrophy polyneuropathy deafness,PRPS1 is associated with Optic atrophy polyneuropathy deafness,,1
GANAB,"Deafness, Autosomal Recessive 44","GANAB is associated with Deafness, Autosomal Recessive 44",,0
ARNT,BARDET-BIEDL SYNDROME 16,ARNT is associated with BARDET-BIEDL SYNDROME 16,,0
HOMER3,Salivary Gland Neoplasms,HOMER3 is associated with Salivary Gland Neoplasms,16762588,1
DGCR6,DiGeorge Syndrome,DGCR6 is associated with DiGeorge Syndrome,,1
RIDA,"Liver Failure, Acute","RIDA is associated with Liver Failure, Acute",35172013,1
TP73,"Deafness, Autosomal Dominant 25","TP73 is associated with Deafness, Autosomal Dominant 25",,0
FLVCR1,"Carcinoma, Hepatocellular","FLVCR1 is associated with Carcinoma, Hepatocellular",28284560,1
IL16,"DEAFNESS, AUTOSOMAL DOMINANT 40","IL16 is associated with DEAFNESS, AUTOSOMAL DOMINANT 40",,0
SYNJ1,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 39","SYNJ1 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 39",,0
RNF10,Cardiotoxicity,RNF10 is associated with Cardiotoxicity,36740146,1
NOTUM,"TOOTH AGENESIS, SELECTIVE, 9","NOTUM is associated with TOOTH AGENESIS, SELECTIVE, 9",,0
URI1,"DEAFNESS, AUTOSOMAL DOMINANT 70","URI1 is associated with DEAFNESS, AUTOSOMAL DOMINANT 70",,0
MIR122,Myopia 6,MIR122 is associated with Myopia 6,,0
ACADSB,Autistic Disorder,ACADSB is associated with Autistic Disorder,17883863,1
KIR3DL2,"SPASTIC PARAPLEGIA 75, AUTOSOMAL RECESSIVE","KIR3DL2 is associated with SPASTIC PARAPLEGIA 75, AUTOSOMAL RECESSIVE",,0
CRB1,Retinal Telangiectasis,CRB1 is associated with Retinal Telangiectasis,11389483,1
TENM2,"Dyskeratosis Congenita, Autosomal Dominant","TENM2 is associated with Dyskeratosis Congenita, Autosomal Dominant",,0
STUB1,Amyloid angiopathy,STUB1 is associated with Amyloid angiopathy,,0
CNTNAP2,Epilepsy,CNTNAP2 is associated with Epilepsy,20502679|21962519,1
RORC,"Sleep Disorders, Circadian Rhythm","RORC is associated with Sleep Disorders, Circadian Rhythm",25395965,1
MAD2L1,Hypothermia,MAD2L1 is associated with Hypothermia,,0
IL1B,Hypertension,IL1B is associated with Hypertension,27292124|27659729|27847271|32147540|32165127,1
SDHAF1,"Dementia, Vascular","SDHAF1 is associated with Dementia, Vascular",19465911,1
POMC,Cushing Syndrome,POMC is associated with Cushing Syndrome,19153526|6088243,1
PEPD,Splenomegaly,PEPD is associated with Splenomegaly,16470701,1
CLCN5,COUSIN SYNDROME,CLCN5 is associated with COUSIN SYNDROME,,0
YTHDF1,Griscelli syndrome type 3,YTHDF1 is associated with Griscelli syndrome type 3,,0
TMEM106A,"Complement Component 3 Deficiency, Autosomal Recessive","TMEM106A is associated with Complement Component 3 Deficiency, Autosomal Recessive",,0
DNAAF4,"CILIARY DYSKINESIA, PRIMARY, 25","DNAAF4 is associated with CILIARY DYSKINESIA, PRIMARY, 25",,1
ST6GAL1,"Dermatitis, Allergic Contact","ST6GAL1 is associated with Dermatitis, Allergic Contact",16033404,1
SLC16A2,Hypothyroidism,SLC16A2 is associated with Hypothyroidism,31121238,1
GRM4,Hyperlipoproteinemias,GRM4 is associated with Hyperlipoproteinemias,,0
MIR222,"Diabetes Mellitus, Type 2","MIR222 is associated with Diabetes Mellitus, Type 2",24478399|28545106,1
MIR1291,Mental Retardation And Microcephaly With Pontine And Cerebellar Hypoplasia,MIR1291 is associated with Mental Retardation And Microcephaly With Pontine And Cerebellar Hypoplasia,,0
MPDU1,"Epilepsy, Idiopathic Generalized","MPDU1 is associated with Epilepsy, Idiopathic Generalized",,0
MIR124A-3,"Maturity-Onset Diabetes of the Young, Type 8, with Exocrine Dysfunction","MIR124A-3 is associated with Maturity-Onset Diabetes of the Young, Type 8, with Exocrine Dysfunction",,0
NTRK2,Hyperphagia,NTRK2 is associated with Hyperphagia,15494731,1
RPL3L,Right ventricle hypoplasia,RPL3L is associated with Right ventricle hypoplasia,,0
EXOSC5,Thymic epithelial tumor,EXOSC5 is associated with Thymic epithelial tumor,,0
ASPA,Diamond-Blackfan Anemia 8,ASPA is associated with Diamond-Blackfan Anemia 8,,0
SYT2,Anodontia,SYT2 is associated with Anodontia,,0
CDCA7,"Angina, Stable","CDCA7 is associated with Angina, Stable",,0
DICER1,Varicose Veins,DICER1 is associated with Varicose Veins,,0
APOL5,"Glomerulonephritis, IGA","APOL5 is associated with Glomerulonephritis, IGA",38154557,1
ALAS1,"Leukemia, Experimental","ALAS1 is associated with Leukemia, Experimental",,0
SPG21,"Hemochromatosis, type 2","SPG21 is associated with Hemochromatosis, type 2",,0
CCNB3,"Dyskeratosis Congenita, Autosomal Dominant","CCNB3 is associated with Dyskeratosis Congenita, Autosomal Dominant",,0
PRPF4,Cantu syndrome,PRPF4 is associated with Cantu syndrome,,0
CYP1A1,Birth Weight,CYP1A1 is associated with Birth Weight,27592400,1
XRCC3,Lead Poisoning,XRCC3 is associated with Lead Poisoning,23803535,1
ACOT2,"Deafness, Autosomal Recessive 16","ACOT2 is associated with Deafness, Autosomal Recessive 16",,0
ADORA2B,Pick Disease of the Brain,ADORA2B is associated with Pick Disease of the Brain,,0
OFD1,Orofaciodigital syndrome type1,OFD1 is associated with Orofaciodigital syndrome type1,,1
SLBP,Familial Testotoxicosis,SLBP is associated with Familial Testotoxicosis,,0
ROCK2,Heart Failure,ROCK2 is associated with Heart Failure,29394407,1
NOTCH1,"Carcinoma, Pancreatic Ductal","NOTCH1 is associated with Carcinoma, Pancreatic Ductal",19208345,1
YBX1,"Paraparesis, Spastic","YBX1 is associated with Paraparesis, Spastic",,0
ABI3,Steatocystoma Multiplex,ABI3 is associated with Steatocystoma Multiplex,,0
SOX4,Salivary Gland Neoplasms,SOX4 is associated with Salivary Gland Neoplasms,16762588,1
UNC5B,RENAL TUBULAR DYSGENESIS,UNC5B is associated with RENAL TUBULAR DYSGENESIS,,0
LMOD3,NEMALINE MYOPATHY 10,LMOD3 is associated with NEMALINE MYOPATHY 10,,1
TAF1L,Prostatic Neoplasms,TAF1L is associated with Prostatic Neoplasms,29610475,1
KLHL40,"Ectodermal dysplasia, ectrodactyly, and macular dystrophy","KLHL40 is associated with Ectodermal dysplasia, ectrodactyly, and macular dystrophy",,0
IRF8,IMMUNODEFICIENCY 32A,IRF8 is associated with IMMUNODEFICIENCY 32A,,1
SH2B1,Obesity,SH2B1 is associated with Obesity,19079261,1
MTOR,Hypertension,MTOR is associated with Hypertension,19289642,1
MIR302C,Liver Cirrhosis,MIR302C is associated with Liver Cirrhosis,22363424,1
GNAT2,Cerebrooculofacioskeletal Syndrome 2,GNAT2 is associated with Cerebrooculofacioskeletal Syndrome 2,,0
GAA,Glycogen Storage Disease Type II,GAA is associated with Glycogen Storage Disease Type II,11328962|15466083|18176891|21644219|21963784,1
PDCD10,"Granulomatous Disease, Chronic, Autosomal Recessive, Cytochrome B-Positive, Type I","PDCD10 is associated with Granulomatous Disease, Chronic, Autosomal Recessive, Cytochrome B-Positive, Type I",,0
KCNJ2,"Pancreatitis, Chronic","KCNJ2 is associated with Pancreatitis, Chronic",,0
MSH3,Endometrial Neoplasms,MSH3 is associated with Endometrial Neoplasms,,1
GON4L,"Deafness, Autosomal Recessive 7","GON4L is associated with Deafness, Autosomal Recessive 7",,0
SMO,Hypothalamic hamartomas,SMO is associated with Hypothalamic hamartomas,,1
A1BG,Hepatomegaly,A1BG is associated with Hepatomegaly,28108177,1
PTX3,Arsenic Poisoning,PTX3 is associated with Arsenic Poisoning,16835338,1
REN,Myocardial Infarction,REN is associated with Myocardial Infarction,1668233,1
CNR2,"Stress Disorders, Post-Traumatic","CNR2 is associated with Stress Disorders, Post-Traumatic",34262461,1
INAVA,"Fractures, Closed","INAVA is associated with Fractures, Closed",,0
ATRX,X-Linked Intellectual Disability,ATRX is associated with X-Linked Intellectual Disability,19291773,1
RTN4R,Mouth Neoplasms,RTN4R is associated with Mouth Neoplasms,,0
KLHL5,Cocaine-Related Disorders,KLHL5 is associated with Cocaine-Related Disorders,18438686,1
FBN1,MARFANOID-PROGEROID-LIPODYSTROPHY SYNDROME,FBN1 is associated with MARFANOID-PROGEROID-LIPODYSTROPHY SYNDROME,,1
GLS,HUMAN PAPILLOMAVIRUS TYPE 18 INTEGRATION SITE 2,GLS is associated with HUMAN PAPILLOMAVIRUS TYPE 18 INTEGRATION SITE 2,,0
NME2,Isobutyryl-CoA dehydrogenase deficiency,NME2 is associated with Isobutyryl-CoA dehydrogenase deficiency,,0
AGTR1A,Glucose Intolerance,AGTR1A is associated with Glucose Intolerance,11564974,1
PLK4,"Liver Diseases, Parasitic","PLK4 is associated with Liver Diseases, Parasitic",,0
CASQ2,"Tachycardia, Ventricular","CASQ2 is associated with Tachycardia, Ventricular",18052993,1
GMPR2,Chronic Pain,GMPR2 is associated with Chronic Pain,,0
ABCG5,Coronary Artery Disease,ABCG5 is associated with Coronary Artery Disease,11099417|11138003,1
HOTAIR,"Carcinoma, Hepatocellular","HOTAIR is associated with Carcinoma, Hepatocellular",21327457,1
SPAG1,Adult-onset citrullinemia type 2,SPAG1 is associated with Adult-onset citrullinemia type 2,,0
PSG6,"Lymphoma, T-Cell","PSG6 is associated with Lymphoma, T-Cell",,0
CDKN2B-AS1,Exfoliation Syndrome,CDKN2B-AS1 is associated with Exfoliation Syndrome,,0
C8A,Meningitis,C8A is associated with Meningitis,9759902,1
GSTM4,Neurodegenerative Diseases,GSTM4 is associated with Neurodegenerative Diseases,15964507,1
SHANK2,Bipolar Disorder,SHANK2 is associated with Bipolar Disorder,31043756,1
SNRNP200,"CANDIDIASIS, FAMILIAL, 8","SNRNP200 is associated with CANDIDIASIS, FAMILIAL, 8",,0
ROBO1,Adenocarcinoma,ROBO1 is associated with Adenocarcinoma,17671114,1
BAD,"AMELOGENESIS IMPERFECTA, HYPOMATURATION TYPE, IIA6","BAD is associated with AMELOGENESIS IMPERFECTA, HYPOMATURATION TYPE, IIA6",,0
HLCS,Holocarboxylase Synthetase Deficiency,HLCS is associated with Holocarboxylase Synthetase Deficiency,,1
TMEM117,Chemical and Drug Induced Liver Injury,TMEM117 is associated with Chemical and Drug Induced Liver Injury,26881866,1
FGFR2,Acrocephalosyndactylia,FGFR2 is associated with Acrocephalosyndactylia,17694057|19186770|9002682|9502772,1
PGR,"VERTICAL TALUS, CONGENITAL","PGR is associated with VERTICAL TALUS, CONGENITAL",,0
RXRA,Gallstones,RXRA is associated with Gallstones,,0
SCT,Polycystic Ovary Syndrome,SCT is associated with Polycystic Ovary Syndrome,21411543,1
CIRBP,"CILIARY DYSKINESIA, PRIMARY, 29","CIRBP is associated with CILIARY DYSKINESIA, PRIMARY, 29",,0
SPRTN,Progeria,SPRTN is associated with Progeria,25261934,1
ZEB2,Breast Neoplasms,ZEB2 is associated with Breast Neoplasms,19839049,1
MBL2,"Hypercholanemia, Familial","MBL2 is associated with Hypercholanemia, Familial",,0
FBXO40,"ARTHROGRYPOSIS, DISTAL, TYPE 5","FBXO40 is associated with ARTHROGRYPOSIS, DISTAL, TYPE 5",,0
MIR106A,Prostatic Neoplasms,MIR106A is associated with Prostatic Neoplasms,29845714,1
MIR92B,Enterokinase Deficiency,MIR92B is associated with Enterokinase Deficiency,,0
SOD2,Insulin Resistance,SOD2 is associated with Insulin Resistance,22829583,1
NR5A2,Dyslipidemias,NR5A2 is associated with Dyslipidemias,29515023,1
CTNS,"Cystinosis, ocular nonnephropathic","CTNS is associated with Cystinosis, ocular nonnephropathic",,1
C19ORF12,Lymphedema distichiasis syndrome,C19ORF12 is associated with Lymphedema distichiasis syndrome,,0
BNC2,"Spastic paraplegia 13, autosomal dominant","BNC2 is associated with Spastic paraplegia 13, autosomal dominant",,0
ARL6IP5,Cerebral Amyloid Angiopathy,ARL6IP5 is associated with Cerebral Amyloid Angiopathy,,0
RPL10A,"Cataract, Autosomal Dominant","RPL10A is associated with Cataract, Autosomal Dominant",,0
LINC01588,Lissencephaly,LINC01588 is associated with Lissencephaly,,0
ADM2,Vascular Diseases,ADM2 is associated with Vascular Diseases,19910445,1
OGG1,Skin Diseases,OGG1 is associated with Skin Diseases,16759981,1
CMTR2,Polycystic Ovary Syndrome,CMTR2 is associated with Polycystic Ovary Syndrome,21411543,1
G6PD,Keratosis palmoplantaris with esophageal cancer,G6PD is associated with Keratosis palmoplantaris with esophageal cancer,,0
FES,Pendred syndrome,FES is associated with Pendred syndrome,,0
NOS2,"PALMOPLANTAR KERATODERMA, NONEPIDERMOLYTIC, FOCAL 1","NOS2 is associated with PALMOPLANTAR KERATODERMA, NONEPIDERMOLYTIC, FOCAL 1",,0
MIR99A,Cholestasis,MIR99A is associated with Cholestasis,22363424,1
MYBPC3,"Lymphoma, Mantle-Cell","MYBPC3 is associated with Lymphoma, Mantle-Cell",,0
MYH3,"Enterocolitis, Necrotizing","MYH3 is associated with Enterocolitis, Necrotizing",,0
IL5RA,CATARACT 42,IL5RA is associated with CATARACT 42,,0
KIF11,Hypotrichosis simplex,KIF11 is associated with Hypotrichosis simplex,,0
LEMD3,Buschke-Ollendorff syndrome,LEMD3 is associated with Buschke-Ollendorff syndrome,,1
TXNRD3,"Spinocerebellar Ataxia, Autosomal Recessive 7","TXNRD3 is associated with Spinocerebellar Ataxia, Autosomal Recessive 7",,0
NOS2,Atherosclerosis,NOS2 is associated with Atherosclerosis,20720404,1
SRE-25,Cerebral Small Vessel Diseases,SRE-25 is associated with Cerebral Small Vessel Diseases,,0
H19,Birth Weight,H19 is associated with Birth Weight,31082282,1
SLC2A9,Hyperuricemia,SLC2A9 is associated with Hyperuricemia,18989453,1
FBXO7,Bronchial Hyperreactivity,FBXO7 is associated with Bronchial Hyperreactivity,,0
GPX6,"Epiphyseal dysplasia, multiple, 1","GPX6 is associated with Epiphyseal dysplasia, multiple, 1",,0
FLCN,"NEURODEVELOPMENTAL DISORDER WITH FEEDING DIFFICULTIES, THIN CORPUS CALLOSUM, AND FOOT DEFORMITY","FLCN is associated with NEURODEVELOPMENTAL DISORDER WITH FEEDING DIFFICULTIES, THIN CORPUS CALLOSUM, AND FOOT DEFORMITY",,0
IL27,"Diabetes Mellitus, Type 1","IL27 is associated with Diabetes Mellitus, Type 1",19430480,1
IRAK4,"Mental retardation-hypotonic facies syndrome, x-linked, 1","IRAK4 is associated with Mental retardation-hypotonic facies syndrome, x-linked, 1",,0
TSEN34,Vision Disorders,TSEN34 is associated with Vision Disorders,18711368,1
KISS1R,Fibrosis,KISS1R is associated with Fibrosis,,0
SIPA1,Multiple Sulfatase Deficiency Disease,SIPA1 is associated with Multiple Sulfatase Deficiency Disease,,0
BPNT2,"CHONDRODYSPLASIA WITH JOINT DISLOCATIONS, GPAPP TYPE","BPNT2 is associated with CHONDRODYSPLASIA WITH JOINT DISLOCATIONS, GPAPP TYPE",,1
TMEM216,"Diabetes Mellitus, Congenital Autoimmune","TMEM216 is associated with Diabetes Mellitus, Congenital Autoimmune",,0
CASP10,"Lymphoma, Non-Hodgkin","CASP10 is associated with Lymphoma, Non-Hodgkin",,1
SERPINF1,Prostatic Neoplasms,SERPINF1 is associated with Prostatic Neoplasms,21671747,1
TKFC,"Liver Cirrhosis, Experimental","TKFC is associated with Liver Cirrhosis, Experimental",25380136,1
CD109,"DEAFNESS, AUTOSOMAL RECESSIVE 97","CD109 is associated with DEAFNESS, AUTOSOMAL RECESSIVE 97",,0
USH1C,"Usher syndrome, type 1C","USH1C is associated with Usher syndrome, type 1C",12136232,1
CDK4,"Carcinoma, Hepatocellular","CDK4 is associated with Carcinoma, Hepatocellular",26189965,1
GTF2I,Williams Syndrome,GTF2I is associated with Williams Syndrome,20007321|21328569,1
MECP2,Craniofacial Abnormalities,MECP2 is associated with Craniofacial Abnormalities,19559301,1
APOL4,Sclerosis,APOL4 is associated with Sclerosis,,0
RPL36A,LAMB-SHAFFER SYNDROME,RPL36A is associated with LAMB-SHAFFER SYNDROME,,0
GLB1,Brain Injuries,GLB1 is associated with Brain Injuries,,0
BIRC5,"Carcinoma, Small Cell","BIRC5 is associated with Carcinoma, Small Cell",15981204,1
LMCD1,SPERMATOGENIC FAILURE 10,LMCD1 is associated with SPERMATOGENIC FAILURE 10,,0
KRT20,"DEAFNESS, AUTOSOMAL RECESSIVE 36, WITH OR WITHOUT VESTIBULAR INVOLVEMENT;DFNB36 DEAFNESS, AUTOSOMAL DOMINANT, WITHOUT VESTIBULAR INVOLVEMENT,","KRT20 is associated with DEAFNESS, AUTOSOMAL RECESSIVE 36, WITH OR WITHOUT VESTIBULAR INVOLVEMENT;DFNB36 DEAFNESS, AUTOSOMAL DOMINANT, WITHOUT VESTIBULAR INVOLVEMENT,",,0
CYP19A1,Osteoporosis,CYP19A1 is associated with Osteoporosis,20723554,1
TUBGCP4,"Microcephaly with Chorioretinopathy, Autosomal Recessive","TUBGCP4 is associated with Microcephaly with Chorioretinopathy, Autosomal Recessive",,1
NUP205,Klippel Feil syndrome dominant type,NUP205 is associated with Klippel Feil syndrome dominant type,,0
MIR4485,Heart Failure,MIR4485 is associated with Heart Failure,36071497,1
FDPS,Canavan Disease,FDPS is associated with Canavan Disease,,0
NMBR,Townes-Brocks syndrome,NMBR is associated with Townes-Brocks syndrome,,0
